AccountNumber,NMI,DeviceNumber,DeviceType,RegisterCode,RateTypeDescription,StartDate,EndDate,ProfileReadValue,RegisterReadValue,QualityFlag
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 12:00:00 AM,01/01/2025 12:29:59 AM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 12:30:00 AM,01/01/2025 12:59:59 AM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 01:00:00 AM,01/01/2025 01:29:59 AM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 01:30:00 AM,01/01/2025 01:59:59 AM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 02:00:00 AM,01/01/2025 02:29:59 AM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 02:30:00 AM,01/01/2025 02:59:59 AM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 03:00:00 AM,01/01/2025 03:29:59 AM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 03:30:00 AM,01/01/2025 03:59:59 AM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 04:00:00 AM,01/01/2025 04:29:59 AM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 04:30:00 AM,01/01/2025 04:59:59 AM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 05:00:00 AM,01/01/2025 05:29:59 AM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 05:30:00 AM,01/01/2025 05:59:59 AM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 06:00:00 AM,01/01/2025 06:29:59 AM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 06:30:00 AM,01/01/2025 06:59:59 AM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 07:00:00 AM,01/01/2025 07:29:59 AM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 07:30:00 AM,01/01/2025 07:59:59 AM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 08:00:00 AM,01/01/2025 08:29:59 AM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 08:30:00 AM,01/01/2025 08:59:59 AM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 09:00:00 AM,01/01/2025 09:29:59 AM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 09:30:00 AM,01/01/2025 09:59:59 AM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 10:00:00 AM,01/01/2025 10:29:59 AM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 10:30:00 AM,01/01/2025 10:59:59 AM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 11:00:00 AM,01/01/2025 11:29:59 AM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 11:30:00 AM,01/01/2025 11:59:59 AM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 12:00:00 PM,01/01/2025 12:29:59 PM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 12:30:00 PM,01/01/2025 12:59:59 PM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 01:00:00 PM,01/01/2025 01:29:59 PM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 01:30:00 PM,01/01/2025 01:59:59 PM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 02:00:00 PM,01/01/2025 02:29:59 PM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 02:30:00 PM,01/01/2025 02:59:59 PM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 03:00:00 PM,01/01/2025 03:29:59 PM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 03:30:00 PM,01/01/2025 03:59:59 PM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 04:00:00 PM,01/01/2025 04:29:59 PM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 04:30:00 PM,01/01/2025 04:59:59 PM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 05:00:00 PM,01/01/2025 05:29:59 PM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 05:30:00 PM,01/01/2025 05:59:59 PM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 06:00:00 PM,01/01/2025 06:29:59 PM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 06:30:00 PM,01/01/2025 06:59:59 PM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 07:00:00 PM,01/01/2025 07:29:59 PM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 07:30:00 PM,01/01/2025 07:59:59 PM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 08:00:00 PM,01/01/2025 08:29:59 PM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 08:30:00 PM,01/01/2025 08:59:59 PM,0.500,0,A
1,63050000001,0000001,MRIM,00001#001,Generalusage,01/01/2025 09:00:00 PM,01/01/2025 09:29:59 PM,0.500,0,A
